q_code,e_text
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
M,关闭下列滑行道或滑行线:1.位于C滑行道以西的Q2滑行道;2.339机位至341机位之间的L15滑行线;
M,见下一份通告.
M,下列滑行道关闭：1.Z12滑行道与F0滑行道之间的Z0滑行道2.Z12滑行道.
M,下列滑行道关闭:1.D3滑行道与D5滑行道之间的Z6滑行道.2.M滑行道与S3滑行道之间的D4滑行道.
M,关闭下列滑行道：1.Q8滑行道.2.B滑行道与Q滑行道之间的T2滑行道.3.P滑行道以东的Q7滑行道.4.Q8滑行道以南的Q滑行道.5.P滑行道.
M,见下一份通告.
I,"DME36L'ISH'CH54X仅供测试,不提供使用,因校飞."
I,"RWY13ILS不提供使用,因校飞."
A,息；取消小丹阳NDB导航台；调整TONOV、OSVUL、AREKU、UNROD、BELAX、MUMAN、LUVAR所属航路，取消报告点P56。机场部分二连浩特/赛乌素、邯郸、太原/武宿、呼伦贝尔/海拉尔、泉州/晋江、贵阳/龙洞堡机场飞行程序调整；呼和浩特/白塔机场航图分幅、飞行程序调整；石家庄/正定机场磁差变更，进离场方向调整，新增进近图；西安/咸阳、无锡/硕放、杭州/萧山机场新增施工区域图；北京/首都、广州/白云机场机坪机位调整；绵阳/南郊机场修订滑行线，TWR
M,"因维护,关闭下列滑行道:1.N滑行道,2.N滑行道以东的D滑行道."
M,217停机位关闭.
M,关闭Y1滑行道与Y4滑行道之间的T3滑行道.
I,"DME09'ICK'CH50Y仅供测试,不提供使用，因校飞9975"
M,"RWY03/21关闭,因维护."
M,"关闭下列滑行道或滑行线:1.G,H滑行道;2.G滑行道至H滑行道之间的R1滑行道(包含G滑行道与R1滑行道,H滑行道与R1滑行道之间的交叉道口);3.G滑行道至H滑行道之间的R6滑行道(包含G滑行道与R6滑行道,H滑行道与R6滑行道之间的交叉道口);"
M,"N滑行道以西的A滑行道关闭,因维护."
M,RWY01/19关闭.
M,关闭Z6滑行道与S4滑行道之间的Z3滑行道.
I,"RWY06ILS仅供测试,不可使用,因校飞."
I,RWY21ILS不提供使用，因校飞.
M,已编入永久性资料.
N,"连城VOR/DME'LCG'111.0MHZ/CH47X仅供测试,不可使用,因校飞."
P,青州导航台更新期间:1.进场主用PBN程序.2.如航空器需要时，相关管制部门在DO-05A进场程序WY806（R205度/D28.6WYS）-DO航段提供雷达引导.
X,"-N300519E1205737-N295854E1205340-N295409E1205045-N295000E1202757-N301220E1202127-N302718E1205526-N302801E120虎连线范围内,垂直范围为:标准气压高度睛米（含）以下;4.杭州进近01号管制扇区水平范围调整为:N30虎E118窖-N31孑E1192618-N3外0E1193730-N305310E1202500-N303902E1204300-N302908E1205541-N302718E1205526-N301220E1202127-N301331E1201417-N301930E1193727-N302925E1183343-N30虎E118窖连线范围内,垂直范围为:标准气压高度衬米（含）以下,杭州进近02,04号管制扇区除外;5.杭州进近02号管制扇区水平范围调整为:N295913E119腥-N301930E1193727-N302747E1200456-N301331E1201417-N301220E1202127-N295913E119腥连线范围内,垂直范围调整为:标准气压高度睛米（含"
M,D滑行道关闭，因维6233
M,N滑行道关闭，因维护.
A,因其他空域用户活动，以下航线段全高度禁航:1.J852航线JND-P187航段;2.J851航线JND-P223航段.F)GNDG)UNL
M,"RWY17L/35R关闭.期间,航空器可由C3滑行道,C7滑行道穿越跑道,禁止由C2滑行道,C4滑行道，C5滑行道,C6滑行道穿越跑道."
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
I,"DME21'IQC'CH44X仅供测试,不可使用,因校飞."
I,"RWY03ILS仅供测试，不提供使用,因场务作业."
M,关闭K5滑行道.
M,关闭下列滑行道或滑行线:1.H5滑行道至D16滑行道之间的D滑行道;2.H4滑行道至K5滑行道之间的L01滑行线;
M,"RWY17R/35L关闭(允许从P4,P2,P1滑行道穿越RWY17R/35L)跑道关闭期间,设置跑道临时关闭标志."
M,"关闭下列滑行道或滑行线:1.A1,A2,A3,A4,B1,B2,B3,B4,B5,B6,B7,B8,T1,T6,K2,K4,K5,K6,K7滑行道;2.RWY18R/36L至B滑行道之间的H2,H3,H5,H6滑行道;3.K1滑行道至H7滑行道之间的A滑行道;4.H1滑行道至H7滑行道之间的B滑行道;5.RWY18R/36L至L01滑行线之间的H4滑行道;"
M,关闭下列滑行道：1.Q8滑行道.2.B滑行道与Q滑行道之间的T2滑行道.3.Q8滑行道以南的Q滑行道.4.P滑行道.5.P滑行道以东的Q7滑行道.
O,新增临时移动障碍物，活动区域如下:N243418E118够-N243407E1181051-N243303E1180932-N243250E1180911-N243248E1180923-N243248E1180936-N243243E1180952-N243241E1180958-N243345E1181132-N243418E118够连线范围内.障碍物海拔高度最高可达150米，顶部设置有航空障碍物灯.
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
F,本场不接收翼展大于等于65米的航空器起降.
M,因维护，关闭以下滑行道或滑行线：1.B滑行道至Q3滑行道之间的Q滑行道;2.T14、T15、T17滑行线.
W,"黄寨靶场有炮射活动:范围：N380650E1124309-N380459E1124329-N380910E1130317-N381535E1130030-N380650E1124309,射高：12,000米以下（标准海平面气压）射向:70度.F)FL000G)FL394"
M,B6滑行道至B7滑行道之间的B滑行道关闭.
F,"RWY03/21RVR设备A,B,C不提供使用,因维护."
M,RWY17R/35L关闭.
M,见下一份报.
I,RWY16L/34RILS不工作.
I,"DME17R'IKM'CH48X仅供测试,不可使用,因校飞."
F,RWY15/33RVR设备C点恢复正常.
M,"RWY03/21关闭,因维护."
M,关闭H1滑行道至K4滑行道之间的A滑行道
I,"RWY17RILS不提供使用,因飞行校验."
N,"上饶VOR/DME'SHR'114.0MHZ/CH87X仅供测试,不可使用,因校飞."
M,1.关闭Y2滑行道与Y4滑行道之间的T1滑行道.2.关闭G2滑行道与T2滑行道之间的Y1滑行道.
M,见下一份报.
M,关闭Z20滑行道以北的C滑行道.
I,RWY36LILS不提供使用.
M,"C13滑行道至Q滑行道之间的C滑行道关闭,因维护."
P,对因受台风影响改航的航班进行流控:1.由BEKOL通过A599经PLT飞越上海情报区至日本、韩国方向的改航航班不论高度20分钟一架.2.由TEBAK通过A599经PLT飞越上海情报区至日本、韩国方向的改航航班不论高度20分钟一架.3.由DOTMI通过A470航路飞越上海情报区至日本、韩国方向的改航航班不论高度30分钟一架.4.由R343航路经MIDOX飞越上海情报区至日本、韩国方向的改航航班不论高度30分钟一架.
M,"RWY17L/35R关闭(允许从P1,P3,P4,P6滑行道穿越RWY17L/35R)跑道关闭期间,设置跑道临时关闭标志."
A,新增跑道等待位置；北京/大兴机场飞行程序调整；呼和浩特/白塔机场撤销NDB飞行程序，新增最低雷达监视引导高度图；杭州/萧山机场新增停机坪、滑行道；南京/禄口机场停机位调整；厦门/高崎机场停机位调整；南宁/吴圩机场飞行程序调整；郑州/新郑机场新增机坪；贵阳/龙洞堡机场新增施工区；西安/咸阳机场新增施工区；兰州/中川机场新增航图手册补充资料；阿勒泰机场更名为阿勒泰/雪都机场；库尔勒机场更名为库尔勒/梨城机场
M,B滑行道关闭，因维护.
M,关闭F7滑行道以南的Z9滑行道.
X,已编入永久性资料.
I,RWY16R/34LILS不工作.
M,关闭下列滑行道:1.Z4滑行道.2.Z5滑行道.3.T5滑行道以北的Z1滑行道.4.T5滑行道以北的Z2滑行道.5.T5滑行道以北的Z3滑行道.6.Z6滑行道.7.Y0滑行道与B滑行道之间的T4滑行道.8.Y0滑行道以东的Z0滑行道.9.T5滑行道以北的Y0滑行道.10.Z7滑行道与T5滑行道之间的C滑行道.
M,"L01滑行道关闭,因施工."
M,5号机位关闭，因施工.
I,RWY21ILS恢复正常使用.
N,"六灶VOR/DME'PDL'109.4MHZ/CH31X仅供测试,不可使用,因校飞."
L,RWY06顺序闪光灯恢复正常使用.
N,"NDB'G'283KHZ不工作,因维护."
I,RWY16ILS恢复正常.
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(允许从P3滑行道,P4滑行道,P6滑行道穿越A滑行道);2.E7滑行道至R5滑行道之间的E滑行道(允许从R6滑行道穿越E滑行道);3.E滑行道至F滑行道之间的E5滑行道(包含E滑行道与E5滑行道之间的交叉道口);4.E滑行道至F滑行道之间的E6滑行道(包含E滑行道与E6滑行道之间的交叉道口);5.D滑行道至A滑行道之间的P2滑行道(包含A滑行道与P2滑行道之间的交叉道口);6.D滑行道至A滑行道之间的P5滑行道(包含A滑行道与P5滑行道之间的交叉道口);"
M,L07滑行道关闭.
M,关闭下列滑行道:1.B滑行道以东的M滑行道.2.L滑行道.
M,"Q滑行道以西的A滑行道关闭,因检修."
M,见下一份通告.
M,关闭K3滑行道以东的K滑行道.
I,"RWY03LOC仅供测试，不提供使用,因维护."
M,"RWY18L/36R关闭.期间,航空器可由A8滑行道和A9滑行道穿越跑道,禁止由A0滑行道和A1滑行道穿越跑道."
M,"RWY03/21关闭,因维护."
M,"RWY03/21关闭,因道面维护."
I,RWY18LILS仅供测试，不可使用因校飞.
A,航路恢复正常.
M,关闭下列滑行道：1.N3滑行道至N5滑行道之间的P滑行道.2.N4滑行道.关闭区域设关闭标志和警示灯.
M,关闭C1滑行道与C2滑行道之间的D1滑行道.
M,"关闭下列滑行道或滑行线:1.位于C滑行道以西的P6,Q6滑行道;2.P6滑行道至313机位之间的L15滑行线(包含P6滑行道与L15滑行线之间的交叉道口);"
N,"大兴VOR/DME'DXG'115.35MHZ/CH100Y不提供使用,因设备巡检."
I,CNL.
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
M,下列滑行道关闭:1.F2滑行道以南的Z3滑行道.2.F滑行道以西的F0滑行道.
I,"RWY29ILS仅供测试,不可使用，因校7378"
F,"本场不停航施工,施工区域如下:跑道中心线以南493米至537米,05号跑道内移入口以东2,498米至2,541米的矩形区域内.施工区域设置警示标志."
M,关闭K3滑行道以东的K滑行道.
M,关闭H1滑行道至K4滑行道之间的A滑行道.
M,"关闭下列滑行道或滑行线:1.P5滑行道至T4滑行道之间的B滑行道(允许从P4滑行道,B4滑行道穿越B滑行道);2.B滑行道至L04滑行线之间的B3滑行道(包含B滑行道与B3滑行道之间的交叉道口);3.B滑行道至L04滑行线之间的B5滑行道(包含B滑行道与B5滑行道之间的交叉道口);"
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,"滑行道A关闭,因维护."
F,RWY01/19RVR设备A不提供使用.
I,"RWY03ILS仅供测试,不可使用,因校飞."
M,"RWY07/25关闭,因维护."
M,229号停机位关闭.
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
M,"RWY17R/35L关闭(11月21日,允许从P2,P4,P6滑行道穿越RWY17R/35L;11月22日,允许从P1,P2,P6滑行道穿越RWY17R/35L)跑道关闭期间,设置跑道临时关闭标志."
M,关闭下列滑行道或滑行线:1.B滑行道至L04滑行线之间的B6滑行道(包含L04滑行线与B6滑行道之间的交叉道口);2.P6滑行道至P5滑行道之间的L04滑行线;
M,"因维护,关闭T3、T16滑行线."
F,"RWY03/21RVR设备C不可用,因线路故障."
I,RWY17L/35RILS不工作.
I,"RWY01LILS不提供使用,因飞行校验."
M,"C12滑行道以东的C、D滑行道关闭,因维护."
I,"DME06'ISQ'CH24X仅供测试,不可使用,因校飞."
I,"RWY15ILS仅供测试,不可使用，因校飞."
M,"关闭下列滑行道或滑行线:1.G,H滑行道;2.L22滑行道至L19滑行道之间的B滑行道(允许从P2滑行道穿越B滑行道);3.B滑行道至L02滑行线之间的B2滑行道(包含B滑行道与B2滑行道之间的交叉道口);4.B滑行道至L02滑行线之间的P3滑行道(包含B滑行道与P3滑行道之间的交叉道口);5.G滑行道至H滑行道之间的R1滑行道(包含G滑行道与R1滑行道,H滑行道与R1滑行道之间的交叉道口);6.G滑行道至H滑行道之间的R6滑行道(包含G滑行道与R6滑行道,H滑行道与R6滑行道之间的交叉道口);"
F,机场不接收备降航班，因维护.
M,413号停机位关闭因不停航施工.
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
F,RWY21RVR设备B不工作，因维护.
X,"V53RUXEL-IDKOT193/01329(16)771MW178IDKOT-LAGAL193/01343(23)869MW178淮安VOR-GURIL353/17393(50)1,105MX90GURIL-P02011/19148(26)1,105MX90GURIL-姚集NDB245/065114(62)1,105MX95RUPUD-GURIL023/203160(86)1,105MX195"
X,"晋江进近管制区内实施ADS-B管制试运行:1.ADS-B管制间隔:最小水平间隔15KM,最小垂直间隔300M.2.对于具备ADS-B运行能力的航空器,航空器驾驶员应保证ADS-B发射机设置的航班识别信息(FLIGHTID)与FPL报编组7的航空器识别标志(ACID)完全相同.3.当与ADS-B运行相关的机载设备不正常工作时,航空器驾驶员应及时向管制员报告.4.具体试运行时间以ATC通知为准."
M,"RWY06/24关闭,因维护."
F,"本场不接收翼展36米以上的航空器起降,因施工."
I,RWY16L/34RILS不工作.
L,RWY06PAPI恢复正常使用.
M,RWY03/21关闭，因道面维护.
M,"因维护,关闭T3、T16滑行线."
M,关闭下列滑行道或滑行线:1.P6滑行道至P4滑行道之间的B滑行道(允许从P5滑行道穿越B滑行道);2.B滑行道至L04滑行线之间的B5滑行道(包含B滑行道与B5滑行道之间的交叉道口);3.B滑行道至L04滑行线之间的B6滑行道(包含B滑行道与B6滑行道之间的交叉道口);4.T1滑行道至R1滑行道之间的E滑行道(包含R1滑行道与E滑行道之间的交叉道口);
M,"关闭Q1滑行道至P1滑行道之间的L15滑行线(包含Q1滑行道与L15滑行线,P1滑行道与L15滑行线之间的交叉道口)"
M,关闭F7滑行道与M6滑行道之间的F滑行道.
M,下列滑行道关闭：1.Y1滑行道与Y5滑行道之间的T1滑行道.2.K2滑行道与T2滑行道之间的Y4滑行道.
M,关闭下列滑行道:1.B滑行道以东的M滑行道.2.L滑行道.
I,RWY17L/35RILS不工作.
N,"承德VOR/DME'DHC'112.3MHZ/CH70X不提供使用,因飞行校验."
O,"机场新增障碍物数据（相对跑道中心)：（15千米-50千米内）：障碍物名称磁方位（度）距离（米)海拔高度（米）坐标控制障碍物及涉及航段/起飞航径区重要障碍物风机08234,8431,633N351119E111敢风机08531,2101,488N350951E1112208风机09122,504836N350750E111广RWY26RNP接盲降中间进近控制障碍物风机10423,875972N35制E1111723RWY26起始进近控制障碍物风机11619,5241,051N350309E111官风机12316,998931N350244E1111148"
M,B滑行道与D滑行道之间的A滑行道关闭，因施工9975
M,505号机位关闭.
M,CNLNTM.
M,"RWY16L/34R关闭跑道关闭期间,设置跑道临时关闭标志."
M,1号机位以西A滑行道关闭.
N,CNL.
M,关闭B滑行道以东的T2滑行道.
M,"RWY18L/36R关闭.期间,航空器可由A0滑行道和A1滑行道穿越跑道,禁止由A8滑行道和A9滑行道穿越跑道."
M,下列滑行道关闭：1.F滑行道与Y7滑行道之间的S6滑行道.2.H0滑行道与S7滑行道之间的H滑行道.
W,"黄寨靶场有炮射活动:范围：N380650E1124309-N380459E1124329-N380910E1130317-N381535E1130030-N380650E1124309,射高：12,000米以下（标准海平面气压）射向:70度.F)FL000G)FL394"
M,"关闭下列滑行道或滑行线:1.E7滑行道至R1滑行道之间的F滑行道(允许从R3滑行道,R5滑行道,R6滑行道穿越F滑行道);2.F滑行道至G滑行道之间的R2滑行道(包含F滑行道与R2滑行道之间的交叉道口);3.F滑行道至G滑行道之间的R4滑行道(包含F滑行道与R4滑行道之间的交叉道口);"
I,DME35'IQX'CH34Y恢复正常.
I,RWY27GP下滑信标9.8海里以外、仰角2.20度以下不提供使用.
M,关闭U8滑行道与T1滑行道之间的Y4滑行道.
M,1.关闭F1以北的Z0滑行道.2.关闭F4以南的Z9滑行道.
N,运城VOR/DME'YCE'112.3MHZ/CH70X仅供测试，不提供使用，因校飞.
N,"鄂尔多斯VOR/DMEHDS116.1MHZ/CH108X不工作,因校飞."
M,关闭下列滑行道:1.V滑行道.2.V12滑行道.3.V13滑行道.4.V14滑行道.5.V16滑行道.6.V17滑行道.7.T3滑行道.8.E13滑行道以北的E滑行道.
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
I,"RWY16R/34LILS仅供测试，不可使用,因维护."
I,"IM16仅供测试,不可使用,因校飞."
M,RWY18L/36R关闭(允许从H7滑行道穿越RWY18L/36R).
M,"RWY17R/35L关闭(允许从P1,P4,P6滑行道穿越RWY17R/35L)跑道关闭期间,设置跑道临时关闭标志."
I,"RWY07/25ILS仅供测试,不可使用."
A,"机场最低扇区安全高度MSA调整如下：航图手册ZSYA-3A、ZSYA-3B、ZSYA-3C、ZSYA-3D、ZSYA-4A、ZSYA-4B、ZSYA-4C、ZSYA-4D、ZSYA-5A、ZSYA-5B、ZSYA-5C、ZSYA-5D、ZSYA-6A、ZSYA-6B、ZSYA-9A、ZSYA-9B,以扬州VOR'SJD'为中心的MSA(025度到055度范围)最低扇区安全高度由600M(2000FT)提升至700M（2300FT9989"
M,"15号停机位关闭,因维护."
M,"关闭下列滑行道或滑行线:1.D6滑行道至D9滑行道,H5滑行道至D17滑行道之间的D滑行道;2.D13滑行道至D15滑行道之间的C滑行道;"
F,本场不接收翼展大于等于65米的航空器起降.
M,关闭M2滑行4848
N,"书院VOR/DME'XSY'112.7MHZ/CH74X仅供测试,不可使用,因维护."
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
X,"关于建立临时安全报告制度的通知：一.航空器安全状况通报的时间,范围和报告要求（一）时间2022年10月13日零时至2022年10月24日23时59分.（二）临时空中限制区范围以天安门为中心半径150公里划设临时空中限制区.（三）报告要求1.以天安门为中心半径200公里划设安全状态报告圈.凡去往北京首都机场，北京大兴机场及天津滨海机场落地的航空器，在进入安全状态报告圈前主动向相关管制部门报告航班号（呼号），位置及航空器"
F,"RWY05/23RVR设备A,B,C不提供使用，因维护."
M,"关闭A滑行道,因维护."
I,"RWY18LILS不提供使用,因飞行校验."
N,潍坊VOR/DME'WFG'116.6MHZ/113X不提供使用，因设备更新.
M,G滑行道与U5滑行道之间的Y1滑行道关闭.
M,见下一份通告.
M,F4滑行道与M7滑行道之间的Z9滑行道关闭.
I,"DME23'IKK'CH34X仅供测试,不提供使用,因校飞."
M,"RWY03/21关闭,因维护."
M,"关闭下列滑行道或滑行线:1.G,H滑行道;2.G滑行道至H滑行道之间的R1滑行道(包含G滑行道与R1滑行道,H滑行道与R1滑行道之间的交叉道口);3.G滑行道至H滑行道之间的R6滑行道(包含G滑行道与R6滑行道,H滑行道与R6滑行道之间的交叉道口);"
M,CNLNTM.
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
I,"RWY36RILS不提供使用,因飞行校验."
M,关闭下列滑行道:1.Y4滑行道.2.T5滑行道以北的Y1滑行道.3.T5滑行道以北的Y2滑行道.4.T5滑行道以北的Y3滑行道.5.Y6滑行道以南的Y5滑行道.6.Y1滑行道与Y0滑行道之间的Z0滑行道.
M,"RWY18L/36R关闭.期间,航空器可由A8滑行道和A9滑行道穿越跑道,禁止由A0滑行道和A1滑行道穿越跑道."
F,本场进港能力10架次/小时.
O,"机场半径15千米以内新增超高障碍物(相对机场基准点):序号障碍物名称磁方位(度)距离(米)坐标海拔高度(米)控制障碍物及涉及航段/起飞航径区重要障碍物01书香府邸0044,912N350535.5E1182437.3111.0RWY01起飞航径区重要障碍物未安装障碍物灯."
M,B4滑行道至B6滑行道之间的B滑行道关闭(允许从B5滑行道穿越B滑行道).
M,"RWY16L/34R关闭跑道关闭期间,设置跑道临时关闭标志."
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
M,CNL
M,A7滑行道以西的A滑行道关闭.
M,"关闭B8滑行道至B7滑行道之间的B滑行道(包含B8滑行道与B滑行道,B7滑行道与B滑行道之间的交叉道口)"
I,RWY17RILS仅供测试，不可使用因校飞.
M,下列滑行道关闭：1.H7滑行道与H2滑行道之间的H滑行道.2.J5滑行道.
I,DME35'IQX'CH34Y恢复正常.
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
I,RWY15LOC限制性使用：前航向道左侧25度以外不可用.
M,"RWY18L/36R不能用于降落,国内备降、国际地区紧急备降除1120"
M,"关闭下列滑行道或滑行线:1.E7滑行道至R1滑行道之间的F滑行道(包含R1滑行道与F滑行道之间的交叉道口;允许从R2滑行道,R3滑行道,R4滑行道,R6滑行道穿越F滑行道);2.F滑行道至G滑行道之间的R1滑行道(包含F滑行道与R1滑行道之间的交叉道口);3.F滑行道至G滑行道之间的R5滑行道(包含F滑行道与R5滑行道之间的交叉道口);"
N,"昌北VOR/DME'NCH'115.1MHZ/CH98X不提供使用,因停机维护."
P,对因受台风影响改航的航班进行流控:1.由BEKOL通过A599经PLT飞越上海情报区至日本、韩国方向的改航航班不论高度20分钟一架.2.由TEBAK通过A599经PLT飞越上海情报区至日本、韩国方向的改航航班不论高度20分钟一架.3.由DOTMI通过A470航路飞越上海情报区至日本、韩国方向的改航航班不论高度30分钟一架.4.由R343航路经MIDOX飞越上海情报区至日本、韩国方向的改航航班不论高度30分钟一架.
M,下列滑行道关闭：1.D7滑行道与Z3滑行道之间的S4滑行道.2.S3滑行道与S5滑行道之间的D4滑行道.
M,"RWY06/24关闭,因维护."
M,CNL.
M,RWY18L/36R关闭(允许从H4滑行道穿越RWY18L/36R).
M,关闭下列滑行道:1.B滑行道以东的T1滑行道.2.Q8滑行道以北的Q滑行道.3.P滑行道以东的Q9滑行道.
I,DME06'ISQ'CH24X恢复正常使用.
N,"昌北VOR/DME'NCH'115.1MHZ/CH98X不提供使用,因停机维护."
M,"N滑行道以东的C、D滑行道关闭,因维护."
I,RWY27GP下滑信标9.8海里以外、仰角2.20度以下不提供使用.
I,RWY17L/35RILS不工作.
M,关闭E6滑行道至R6滑行道之间的L08滑行4848
N,重固VOR/DME'CGT'112.5MHZ/CH72X恢复正常使用.
F,见下一份通0707
M,"关闭下列滑行道或滑行线:1.P4滑行道至T4滑行道之间的B滑行道(允许从B4滑行道穿越B滑行道);2.B滑行道至L04滑行线之间的B3滑行道(包含B滑行道与B3滑行道之间的交叉道口);3.B滑行道至E滑行道之间的L19滑行道(允许从V2滑行道,V7滑行道穿越L19滑行道);4.位于C滑行道以西的Q5滑行道;5.L20,L20A,L21,L21A滑行线;6.314机位至317机位之间的L15滑行线;"
M,"关闭下列滑行道或滑行线:1.P6滑行道至P1滑行道之间的C滑行道(允许从P4滑行道穿越C滑行道);2.P6滑行道至P1滑行道之间的D滑行道(允许从P4滑行道穿越D滑行道);3.C滑行道至D滑行道之间的P2滑行道(包含C滑行道与P2滑行道,D滑行道与P2滑行道之间的交叉道口);"
M,CNL.
O,"机场半径15千米以内新增超高障碍物(相对机场基准点):序号障碍物名称磁方位(度)距离(米)坐标海拔高度(米)控制障碍物及涉及航段/起飞航径区重要障碍物01德馨园塔吊1934,363N350036.7E1182421.9125.5RWY19起飞航径区重要障碍物未安装障碍物灯."
M,"关闭下列滑行道或滑行线:1.H滑行道;2.R5滑行道至R2滑行道之间的G滑行道(包含R5滑行道与G滑行道,R2滑行道与G滑行道之间的交叉道口);3.RWY16L/34R至H滑行道之间的R1滑行道(包含H滑行道与R1滑行道之间的交叉道口);4.RWY16L/34R至H滑行道之间的R6滑行道(包含H滑行道与R6滑行道之间的交叉道口);"
M,关闭326机位至328机位之间的L15滑行4848
I,RWY18RILS不提供使用.
M,"A9滑行道以东的A滑行道关闭,因维护."
I,"RWY01LILS不提供使用,因飞行校验."
F,巴彦淖尔机场进出港航班听从ATC指挥.
M,关闭C滑行道至D滑行道之间的P2滑行道
M,关闭下列滑行道或滑行线:1.E6滑行道至E7滑行道之间的E滑行道(包含E7滑行道与E滑行道之间的交叉道口);2.L08滑行线至F滑行道之间的E7滑行道;
A,使用X104航路需提前申请.
I,"RWY15ILS仅供测试,不可使用，因校飞."
M,"RWY16R/34L关闭(12月17日,允许从R1,R3,R4,R5滑行道穿越RWY16R/34L;12月18日,允许从R1,R2,R5,R6滑行道穿越RWY16R/34L)跑道关闭期间,设置跑道临时关闭标志."
I,"RWY07ILS仅供测试,不可使用,因校飞."
F,"机场关闭,因施工."
A,TRIGGERNOTAM国内航空资料汇编（NAIP）修订13/2022期（2022-11-15）将于2022-12-29生效，请注意查收。13/2022期主要内容：总则部分GEN3.2航图。航路部分新增杭州进近06、07、08号管制扇区；调整杭州进近02、04号管制扇区垂直范围。机场部分北京/首都机场新增导航台、进近程序调整；长治/王村机场新增ATIS；临汾/尧都机场飞行程序调整；天津/滨海机场障碍物调整；大连/周水子机场新增CCO、CDO程序、飞行程序调整；延吉/朝阳川机场塔台频率变更；杭州/萧1472
F,"本场不接收国际(含港澳台地区)备降航班,紧急情况除外."
M,关闭下列滑行道:1.W1滑行道.2.W2滑行道.3.G滑行道与326机位之间的T7滑行道.4.G滑行道与W2滑行道之间的T8滑行道.5.G滑行道与W2滑行道之间的T9滑行道.6.G滑行道以东的E5滑行道.7.T6滑行道与E5滑行道之间的D滑行道.8.T6滑行道与E5滑行道之间的E滑行道.
I,"RWY23ILS仅供测试,不可使用,因校飞."
F,RWY03RVR设备A不工作，因故障.
M,"滑行道C关闭,因维护."
I,RWY16L/34RILS不工作.
M,"N滑行道以西的C、D滑行道关闭,因维护."
I,"DME25'IDD'CH22X仅供测试,不可使用,因校飞."
M,"关闭下列滑行道或滑行线:1.B滑行道至E滑行道之间的L19滑行道(允许从V2滑行道,V3滑行道,V4滑行道,V5滑行道,V6滑行道,V7滑行道穿越L19滑行道);2.E6滑行道至R6滑行道之间的L08滑行线;"
