q_code,e_text
M,"新建临时滑行道,位置:垂直于跑道,位于跑道中线以南22.5米至342.5米处,位于RWY13入口以东541米至以东561米处,滑行道长320米,宽20米,道面为黑色,黑色道面上喷涂有黄色关闭标志,临时滑行道两侧有红色'禁止进入'标志，提醒机组注意."
N,茶庵VOR/DME'HFC'111.8MHZ/CH55X恢复正常使用.
M,"RWY01/19关闭,因维护."
M,RWY01/19关闭.
M,关闭下列滑行道:1.V滑行道.2.V12滑行道.3.V13滑行道.4.V14滑行道.5.V16滑行道.6.V17滑行道.7.T3滑行道.8.E13滑行道以北的E滑行道.
I,RWY16R/34LILS不工作.
I,"1.DME18R'IHQ'CH46X仅供测试,不可使用,因维护;2.DME36L'ISH'CH54X仅供测试,不可使用,因维护."
I,CNL.
M,"关闭下列滑行道或滑行线:1.B滑行道至E滑行道之间的T2滑行道(允许从V2滑行道,V3滑行道,V4滑行道,V5滑行道,V6滑行道,V7滑行道穿越T2滑行道);2.L05,L10,L11,L12,L12A滑行线;"
M,"关闭下列滑行道或滑行线:1.D5滑行道至D7滑行道,D15滑行道至D16滑行道之间的D滑行道;2.K2滑行道至K4滑行道之间的L01滑行线;"
M,下列滑行道关闭：1.Z4滑行道与Z6滑行道之间的D3滑行道.2.C滑行道与D4滑行道之间的M滑行道.
M,下列滑行道关闭：1.F2滑行道以南的Z3滑行道.2.F0滑行道.
M,"关闭下列滑行道或滑行线:1.G,H滑行道;2.G滑行道至H滑行道之间的R1滑行道(包含G滑行道与R1滑行道,H滑行道与R1滑行道之间的交叉道口);3.G滑行道至H滑行道之间的R6滑行道(包含G滑行道与R6滑行道,H滑行道与R6滑行道之间的交叉道口);"
M,关闭D16滑行道至D17滑行道之间的D滑行道
M,"关闭下列滑行道或滑行线:1.B滑行道至W1滑行道之间的L22滑行道(包含W1滑行道与L22滑行道之间的交叉道口);2.L03,L03A滑行线;3.L22滑行道至P3滑行道之间的L02滑行线(包含L22滑行道与L02滑行线之间的交叉道口);"
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
M,关闭下列滑行道:1.M0滑行道.2.C滑行道以西的Z7滑行道.3.C滑行道以西的Z8滑行道.4.C滑行道以西的Z9滑行道.
M,"RWY03/21关闭,因维护."
X,航空器在天津机场进近过程中，须将复飞高度设置为600米.
M,"N滑行道以西的C、D滑行道关闭,因维护."
A,见下一份报.
M,"关闭下列滑行道或滑行线:1.E7滑行道至R1滑行道之间的F滑行道(允许从R3滑行道,R4滑行道,R5滑行道穿越F滑行道);2.R5滑行道至R6滑行道之间的G滑行道(包含R6滑行道与G滑行道之间的交叉道口);3.F滑行道至G滑行道之间的R2滑行道(包含F滑行道与R2滑行道之间的交叉道口);4.F滑行道至RWY16L/34R之间的R6滑行道(包含F滑行道与R6滑行道之间的交叉道口);"
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-包头VOR'BAV'）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
M,关闭下列滑行道:1.E滑行道以东的Y6滑行道.2.E滑行道以东的Y7滑行道.3.E滑行道以东的Y8滑行道.4.E6滑行道以北的Y5滑行道.
I,"RWY03ILS仅供测试，不提供使用,因场务作业."
F,本场不接收翼展大于等于65米的航空器起降.
N,"九亭VOR/DME'JTN'109.6MHZ/CH33X仅供测试,不提供使用,因维护."
M,"Q滑行道以东的B滑行道关闭,因维护."
N,"常州VOR/DME'CZO'113.8MHZ/CH85X仅供测试,不可使用,因校飞."
P,"青州导航台更新期间,DO-11D/12D离场程序LO207（R059度/D21.4LCG）-DO航段需雷达引导."
N,"景德镇VOR/DME'JDZ'117.7MHZ/CH124X不可使用,因供电故障."
M,"关闭下列滑行道或滑行线:1.P1滑行道至P6滑行道之间的C滑行道(包含P6滑行道与C滑行道之间的交叉道口;允许从P2滑行道,P4滑行道穿越C滑行道);2.P1滑行道至P6滑行道之间的D滑行道(包含P6滑行道与D滑行道之间的交叉道口;允许从P2滑行道,P4滑行道穿越D滑行道);3.C滑行道至D滑行道之间的P6滑行道(包含C滑行道与P6滑行道,D滑行道与P6滑行道之间的交叉道口);"
M,滑行道C恢复正常使用.
M,"RWY17L/35R关闭.期间,航空器可由C4滑行道,C7滑行道穿越跑道,禁止由C2滑行道,C3滑行道，C5滑行道,C6滑行道穿越跑道."
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
M,关闭下列滑行道或滑行线:1.B滑行道至L04滑行线之间的P4滑行道(包含L04滑行线与P4滑行道之间的交叉道口);2.B5滑行道至P4滑行道之间的L04滑行线(包含P4滑行道与L04滑行线之间的交叉道口);3.E6滑行道至R6滑行道之间的L08滑行线;
M,1.关闭K4滑行道与J滑行道之间的Y4滑行道.2.关闭K4滑行道与Y6滑行道之间的J滑行道.3.关闭Y4滑行道与K滑行道之间的K5滑行道.
I,"18LOM不提供使用,因设备停机维护."
I,"DME17L'IPD'CH44X仅供测试,不可使用,因校飞."
M,"关闭以下滑行道及滑行线,因维护：1.A9滑行道,2.A9滑行道以东的T8滑行线."
M,"A8滑行道以西的A滑行道关闭,因维护."
I,RWY18R/36LILS仅供测试，不可使用.
M,关闭Z6滑行道与S4滑行道之间的F滑行道.
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,C13滑行道至Q滑行道之间的C滑行道关闭，因维护.
M,关闭下列滑行道或滑行线:1.B滑行道至L04滑行线之间的B6滑行道(包含L04滑行线与B6滑行道之间的交叉道口);2.P5滑行道至P6滑行道之间的L04滑行线;3.R5滑行道至R4滑行道之间的L08滑行线;
M,RWY17L/35R与G滑行道之间的G7滑行道关闭.
I,RWY24ILS恢复正常使用.
M,关闭C滑行道与Z1滑行道之间的Z2滑行道.
I,"DME25'IDD'CH22X仅供测试,不可使用,因校飞."
M,关闭J6滑行道.
M,"G滑行道关闭,因道面抢修9975"
M,关闭A7滑行道，因维护9975
M,关闭下列滑行道:1.A滑行道.2.T5滑行道以南的C滑行道.
K,CHECKLISTYEAR=20192968YEAR=2021143039706830738675058306YEAR=202205190944107311921234123813271329133013811650188519741980198720132014210921142138217421752198222822292240224122912293229423092310231723182319232523332419245825142515251626292634269326942695269726992739293829392962301230133062306430653066306730793121313731603200320132133230323832583267326932803281331133123313332633333334333533383370337233753376337733913392340934383461348134933502350535093515353635373545354735683593360536253627362836293630364836543655365636573660369537183719374937553757375837593760376137623770377937973798380338223823382438253827385938603861386238633884388538863887388838893897390139083911391239143915391639233925393039313934394939503951395339673970397139733974397539763977397839793980398139913992399339943995399640014004400540064009401340144015
M,关闭下列滑行道:1.B7滑行道.2.C滑行道以南的B9滑行道.3.B9滑行道与T2滑行道之间的B滑行道.
F,RWY03/21RVR设备A恢复正常使用.
I,DME03'IEE'CH54X不提供使用，因校飞.
M,关闭下列滑行道:1.W1滑行道.2.W2滑行道.3.G滑行道与326机位之间的T7滑行道.4.G滑行道与W2滑行道之间的T8滑行道.5.G滑行道与W2滑行道之间的T9滑行道.6.G滑行道以东的E5滑行道.7.T6滑行道与E5滑行道之间的D滑行道.8.T6滑行道与E5滑行道之间的E滑行道.
M,"关闭D12滑行道至D13滑行道,H5滑行道至D16滑行道之间的D滑行道."
M,B滑行道与D滑行道之间的A滑行道关闭，因抢修.
M,"关闭L10,L11,L12,L12A滑行线."
I,RWY17R/35LILS不工作.
M,下列滑行道关闭：1.T4滑行道与K6滑行道之间的J滑行道.2.Y4滑行道与K滑行道之间的K4滑行道.3.Y4滑行道与K滑行道之间的K5滑行道.
W,"黄寨靶场有炮射活动:范围：N380650E1124309-N380459E1124329-N380910E1130317-N381535E1130030-N380650E1124309,射高：12,000米以下（标准海平面气压）射向:70度.F)FL000G)FL394"
A,"因其他空域用户活动,以下航线全高度禁航:1.J205航线;2.J206航线;3.J207航线.F)GNDG)UNL"
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
M,1至3号停机位关闭，因施工9975
N,呼和浩特VOR/DME'HET'116.9MHZ/CH116X不提供使用，因飞行校验.
F,施工结束，恢复正1603
M,关闭K5滑行道至K6滑行道之间的A滑行道
I,"RWY35RILS不提供使用,因设备维护."
M,"RWY06/24关闭,因维护."
I,DME06'IPA'CH26X不提供使用，因校飞.
I,ILS17L/35R恢复正常使3938
M,RWY18L/36R不能用于降落紧急备降除1120
M,关闭下列滑行道:1.B滑行道以东的M滑行道.2.L滑行道.
M,"14号停机位关闭,因维护."
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
N,东山VOR/DME'DST'109.2MHZ/CH29X恢复正常工作.
M,F2滑行道以南的F滑行道关闭.
M,"RWY03/21关闭,因道面维护."
M,J5滑行道至330停机位之间的J滑行道关闭.
F,"本场不接收备降,因施工."
O,"因施工，新增障碍物，请机组注意，具体数据如下（相对于机场基准点）:以下障碍物均有障碍物灯障碍物名称障碍物类型磁方位（度）距离（米)海拔高度（米）坐标J1塔吊1877,26891.0N320014.9E1205837.9J2塔吊1847,18591.0N320017.4E1205850.7J3塔吊1837,32891.0N320012.8E1205853.9J4塔吊1837,66191.0N320002.0E1205857.1J5塔吊1867,75291.0N315959.0E1205843.3J6塔吊1867,49391.0N32下.5E1205840.7"
M,下列滑行道关闭：1.H滑行道与J滑行道之间的T5滑行道.2.J1滑行道.3.J2滑行道.4.J3滑行道.5.J4滑行道.
I,RWY28ILS不提供使用.
I,DME17'IQD'CH38Y恢复正常.
M,关闭下列滑行道:1.U8滑行道2.U9滑行道.
N,"桃花VOR/DME'THA'114.7MHZ/CH94X不提供使用,因维护."
M,1.关闭Y5滑行道与K滑行道之间的T1滑行道.2.关闭Y5滑行道与K滑行道之间的T2滑行道.3.关闭T1滑行道与K3滑行道之间的J滑行道.
M,"9,10号停机位关闭，因施工."
X,参阅航图手册ZBSJ-4L(2021-1-15)，编码表RWY15进近、复飞SJ500的TCH改为15M，ZBSJ-4M(2021-1-15)，编码表RWY33进近、复飞SJ700的TCH改为15M，其余不变9975
M,关闭下列滑行道:1.T4滑行道以南的Z3滑行道.2.Z3滑行道以东的T5滑行道.3.Z3滑行道与B滑行道之间的T6滑行道.4.W6滑行道与C滑行道之间的T7滑行道.5.T1滑行道与T5滑行道之间的B滑行道.6.T4滑行道与T5滑行道之间的C滑行道.
P,RWY23HUD特殊II类着陆标准恢复正常使用.
M,关闭下列滑行道或滑行线:1.E5滑行道至R4滑行道之间的E滑行道;2.E滑行道至F滑行道之间的R5滑行道(包含E滑行道与R5滑行道之间的交叉道口);
M,关闭332机位至334机位之间的L15滑行4848
M,"关闭下列滑行道或滑行线:1.P2滑行道至T2滑行道之间的B滑行道;2.B滑行道至L02滑行线之间的B2滑行道(包含B滑行道与B2滑行道之间的交叉道口);3.R1滑行道至E7滑行道之间的F滑行道(允许从R3滑行道,R5滑行道,R6滑行道穿越F滑行道);4.G滑行道至F滑行道之间的R2滑行道(包含F滑行道与R2滑行道之间的交叉道口);5.G滑行道至F滑行道之间的R4滑行道(包含F滑行道与R4滑行道之间的交叉道口);"
O,障碍物已拆除.
N,"厦门VOR'XMN'114.5MHZ不提供使用,因设备巡检."
M,"关闭B滑行道至E滑行道之间的T3滑行道(允许从W1滑行道,W2滑行道,W3滑行道,W4滑行道,W5滑行道,W6滑行道穿越T3滑行道)"
M,关闭Y1滑行道与Y4滑行道之间的T4滑行道.
M,关闭326机位至328机位之间的L15滑行4848
I,RWY16ILS恢复正常.
M,"关闭下列滑行道或滑行线:1.E8滑行道至R1滑行道之间的F滑行道(包含E8滑行道与F滑行道之间的交叉道口;允许从R2滑行道,R4滑行道,R5滑行道穿越F滑行道);2.F滑行道至G滑行道之间的R3滑行道(包含F滑行道与R3滑行道之间的交叉道口);3.F滑行道至G滑行道之间的R6滑行道(包含F滑行道与R6滑行道之间的交叉道口);"
L,"RWY03顺序闪光灯不工作,因故障9975"
I,"RWY16ILS仅供测试,不可使用,因校飞."
I,RWY16R/34LILS不工作.
I,"RWY16LILS不提供使用,因巡检."
M,"关闭下列滑行道或滑行线:1.L07滑行线至T4滑行道之间的W4滑行道(包含L07滑行线与W4滑行道之间的交叉道口);2.L07滑行线至T4滑行道之间的W5滑行道(包含L07滑行线与W5滑行道之间的交叉道口);3.L06,L06A,L03,L03A,L16,L17,L17A滑行线;4.W4滑行道至W5滑行道之间的L07滑行线(包含W4滑行道与L07滑行线,W5滑行道与L07滑行线之间的交叉道口);"
M,RWY01L/19R关闭.
F,"机场关闭,因施工."
I,RWY17L/35RILS不工作.
M,施工取消，恢复正常使用.
I,"RWY16RDME'IJS'CH46X不提供使用,因校飞."
M,603号停机位关闭.
M,"关闭P1滑行道至Q1滑行道之间的L15滑行线(包含P1滑行道与L15滑行线,Q1滑行道与L15滑行线之间的交叉道口)"
M,关闭下列滑行道：1.H3滑行道.2.H4滑行道.3.H5滑行道.4.H6滑行道.5.H10滑行道.6.H11滑行道.7.H滑行道.8.T滑行道.9.T3滑行道以南的J滑行道.
X,首都机场进离场程序、地面滑行路线较复杂予以特别关注。（3）在中国境内飞行的高度层使用公制计量，进出中国境内，注意高度层转换。RVSM空域按照中国AIP规定的方式执行。（4）在中国境内执行飞行任务时，应遵守全程收听121.5应急频率的规定，避免机组失去通信联系。2.提醒各航空公司通过商业航班运输防疫物资中的危险品，如呼吸机中的锂电池、酒精类洗手液等，需符合ICAO《危险物品安全航空运输技术细则》（DOC9284）的有关要求。
M,4号停机位关闭，因临时围界调整9975
F,"RWY16/34RVR设备A,B,C不工作,因设备检修维护."
L,RWY24PAPI恢复正常使用.
M,关闭K0滑行道至K1滑行道之间的A滑行道
I,RWY16R/34LILS不工作.
M,CNLNTM.
M,CNLNTM.
M,关闭G6滑行道与T5滑行道之间的G滑行道.
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
R,"划设临时危险区,N3356E12355-N3418E12333-N3428E12348-N3407E12410四点连线范围内，地表至无限高.F)SFCG)UNL"
I,"RWY06ILS仅供测试，不可使用,因校飞."
M,315停机位关闭.
M,"E1滑行道与E2滑行道之间的E滑行道不提供航空器自主滑行,仅提供牵引车拖曳航空器使用,因机场机位饱和."
I,"因维护:1、DME16L'IHL'CH52X仅供测试,不提供使用.2、DME34R'IPR'CH26X仅供测试,不提供使用."
M,关闭P1滑行道至P6滑行道之间的D滑行道(允许从P4滑行道穿越D滑行道)
M,跑道恢复正常使3938
I,DME35'IYB'CH22X恢复正常使用.
M,关闭下列滑行道:1.V滑行道.2.V12滑行道.3.V13滑行道.4.V14滑行道.5.V16滑行道.6.V17滑行道.7.T3滑行道.8.E13滑行道以北的E滑行道.
M,5号停机位恢复正常使用.
N,"浦东DME'PUD'CH116X仅供测试,不提供使用,因校飞."
O,"机场半径15千米以内新增超高障碍物(相对机场基准点):序号障碍物名称磁方位(度)距离(米)坐标海拔高度(米)控制障碍物及涉及航段/起飞航径区重要障碍物01移动无线资源宏站铁塔1882,483N350136.1E1182439.583.3RWY19起飞航径区重要障碍物未安装航空障碍灯02农村合作银行综合楼3188,691N350605.8E1182028.0241.5已安装航空障碍灯."
M,CNL.
M,"N滑行道以西的A滑行道关闭,因维护."
R,"划设临时危险区,N3924E10746-N3945E10752-N3933E10900-N3912E10854,四点连线范围内，地表至无限高.F)SFCG)UNL"
I,"RWY03ILS不提供使用,因设备更新."
N,"井冈山VOR/DME'JGS'108.2MHZ/CH19X不提供使用,因维护."
I,"1.DME18L'IPK'CH50X仅供测试,不可使用,因维护.2.DME36R'IWB'CH40X仅供测试,不可使用,因维护."
M,9-13号停机位之间的J滑行道恢复正常使用.
I,"RWY01LILS不提供使用,因飞行校验."
M,关闭下列滑行道:1.Y4滑行道.2.T5滑行道以北的Y1滑行道.3.T5滑行道以北的Y2滑行道.4.T5滑行道以北的Y3滑行道.5.Y6滑行道以南的Y5滑行道.6.Y1滑行道与Y0滑行道之间的Z0滑行道.7.G滑行道以东的E6滑行道.8.Y6滑行道与T5滑行道之间的E滑行道.9.G滑行道与Y0滑行道之间的T4滑行道.
X,已编入永久性资料9975
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
M,关闭下列滑行道:1.T4滑行道以南的Z3滑行道.2.Z3滑行道以东的T5滑行道.3.Z3滑行道与B滑行道之间的T6滑行道.4.W6滑行道与C滑行道之间的T7滑行道.5.T1滑行道与T5滑行道之间的B滑行道.6.T4滑行道与T6滑行道之间的C滑行道.
M,"RWY17L/35R关闭(允许从P1,P2,P5,P6滑行道穿越RWY17L/35R)跑道关闭期间,设置跑道临时关闭标志."
I,RWY34LILS不提供使用，因巡检.
F,"机场不停航施工，施工区域为：跑道中心线以西293米至303米,33号跑道入口以北500米至508米的矩形区域.施工区域设置关闭标志，警示灯."
M,"RWY07/25关闭,因维护."
M,1.关闭Z12滑行道与F1滑行道之间的Z0滑行道.2.关闭Z0滑行道与Z3滑行道之间的F0滑行道.
N,"秦皇岛VOR/DME'QHD'112.9MHZ/CH76X不提供使用,因飞行校验."
M,"关闭下列滑行道或滑行线:1.C1,C2,C3,C4,B7,B8滑行道;2.B滑行道至C滑行道之间的H2,H3,H5,H6,H7滑行道;3.H1滑行道至D9滑行道,D10滑行道至H7滑行道之间的C滑行道;"
O,"新增障碍物(相对于机场基准点):障碍物名称磁方位(度)距离(米)海拔高度(米)备注风力发电机设备01812,905219.99已安装反光标1807"
M,"关闭D5滑行道至D7滑行道,D15滑行道至H6滑行道之间的D滑行道"
M,347号停机位仅供翼展为65米(不含)以下的航空器使用.
X,机场飞行程序调整；阿里/昆莎新增AR飞行程序9975
M,"5号至8号停机位之间的E滑行道关闭,因日常维护."
I,"RWY23ILS仅供测试,不提供使用,因校飞."
M,RWY17R/35L关闭.
M,"RWY06/24关闭,因维护."
M,"关闭B滑行道至E滑行道之间的L19滑行道(允许从V2滑行道,V3滑行道,V4滑行道,V5滑行道,V6滑行道,V7滑行道穿越L19滑行道)"
M,关闭下列滑行道:1.Y4滑行道.2.T5滑行道以北的Y1滑行道.3.T5滑行道以北的Y2滑行道.4.T5滑行道以北的Y3滑行道.5.Y6滑行道以南的Y5滑行道.6.Y1滑行道与Y0滑行道之间的Z0滑行道.7.G滑行道以东的E6滑行道.8.Y6滑行道与T5滑行道之间的E滑行道.9.G滑行道与Y0滑行道之间的T4滑行道.
M,"RWY18L/36R关闭(允许从H1,H7滑行道穿越RWY18L/36R)."
N,"横沙VOR/DME'HSH'114.4MHZ/CH91X仅供测试,不可使用."
I,"RWY36RILS不提供使用,因设备维护."
F,RWY16R/34LRVR设备A不提供使用，因故障.
I,"1、DME17R'IKM'CH48X仅供测试,不可使用,因维护.2、DME35L'IBD'CH18X仅供测试,不可使用,因维护."
M,下列滑行道关闭：1.F4滑行道与M7滑行道之间的Z9滑行道.2.Z9滑行道与Z3滑行道之间的F7滑行道.
I,"RWY07/25ILS仅供测试,不可使用."
M,关闭A滑行道至B滑行道之间的H1滑行道
M,RWY16L/34R关闭.跑道关闭期间，需穿越该跑道的航空器仅可使用W1和Y9滑行道.
M,关闭下列滑行道或滑行线:1.P4滑行道至T4滑行道之间的B滑行道(允许从B3滑行道穿越B滑行道);2.B滑行道至L04滑行线之间的B4滑行道(包含B滑行道与B4滑行道之间的交叉道口);
M,已编入永久性资料.
M,RWY01/19关闭.
M,"N滑行道以西的C、D滑行道关闭,因维护."
M,"RWY07/25关闭,因维护."
I,RWY21DME'INN'CH40X恢复正常使用.
N,CNL.
M,603号停机位关闭，关闭区域设关闭标志和警示灯.
I,"RWY26GP不提供使用,因维护."
M,关闭E5滑行道至R5滑行道之间的L08滑行4848
M,关闭T4滑行道与G6滑行道之间的G滑行道.
M,G3滑行道仅供翼展36米（不含）以下的航空器使用.
M,"关闭下列滑行道或滑行线:1.G,H滑行道;2.G滑行道至H滑行道之间的R1滑行道(包含G滑行道与R1滑行道,H滑行道与R1滑行道之间的交叉道口);3.G滑行道至H滑行道之间的R6滑行道(包含G滑行道与R6滑行道,H滑行道与R6滑行道之间的交叉道口);"
M,因维护，关闭以下滑行道或滑行线：1.A滑行道至Q3滑行道之间的Q滑行道2.T14、T15、T17滑行线.
N,"福清VOR/DME'FQG'117.4MHZ/CH121X仅供测试，不提供使用,因维护."
I,"RWY07/25ILS仅供测试,不可使用,因保护区割草."
M,"因维护,关闭T3、T16滑行线."
M,关闭E2滑行道.
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
I,CNLNTM
I,"RWY04DME'IGJ'CH44X仅供测试,不可使用,因校飞."
M,1.关闭D3滑行道与D5滑行道之间的Z6滑行道.2.关闭M滑行道与S3滑行道之间的D4滑行道.
I,RWY16R/34LILS不工作.
M,关闭K5滑行道与U4滑行道之间的K滑行道.
M,关闭下列滑行道：1.H3滑行道.2.H4滑行道.3.H5滑行道.4.H6滑行道.5.H10滑行道.6.H11滑行道.7.H滑行道.8.T滑行道.9.17L/35R跑道以西的C1滑行道.10.17L/35R跑道以西的C2滑行道.11.17L/35R跑道以西的C3滑行道.12.17L/35R跑道以西的C4滑行道.13.17L/35R跑道以西的C5滑行道.14.17L/35R跑道以西的C6滑行道.15.17L/35R跑道以西的C7滑行道.16.17L/35R跑道以西的C8滑行道.17.T3滑行道以南的J滑行道.
I,RWY16R/34LILS不工作.
M,"关闭下列滑行道或滑行线:1.P4滑行道至P6滑行道之间的B滑行道(允许从B5滑行道穿越B滑行道);2.B滑行道至L04滑行线之间的B6滑行道(包含B滑行道与B6滑行道之间的交叉道口);3.E7滑行道至R1滑行道之间的F滑行道(包含R1滑行道与F滑行道之间的交叉道口;允许从R2滑行道,R3滑行道,R5滑行道穿越F滑行道);4.B滑行道至L04滑行线之间的P5滑行道(包含B滑行道与P5滑行道之间的交叉道口);5.F滑行道至G滑行道之间的R1滑行道(包含F滑行道与R1滑行道之间的交叉道口);6.F滑行道至G滑行道之间的R4滑行道(包含F滑行道与R4滑行道之间的交叉道口);7.F滑行道至G滑行道之间的R6滑行道(包含F滑行道与R6滑行道之间的交叉道口);"
M,下列滑行道关闭：1.Z18滑行道.2.Z2滑行道与Z4滑行道之间的Z3滑行道.3.Z18滑行道与F滑行道之间的M4滑行道.4.M5滑行道.
M,见下一份通告.
I,RWY08ILS不提供使用，因飞行校验.
M,"RWY18R/36L关闭(允许从H1,H4滑行道穿越RWY18R/36L)."
M,RWY01/19关闭，因日常维护.
M,下列滑行道关闭:1.J3滑行道与J4滑行道之间的Y6滑行道.2.Y6滑行道与T5滑行道之间的J3滑行道.
M,"RWY18L/36R关闭.期间,航空器可由A8滑行道和A9滑行道穿越跑道,禁止由A0滑行道和A1滑行道穿越跑道."
M,B滑行道至Q2滑行道之间的Q滑行道关闭，因维护.
F,本场有鸟类活动，有鸦科（乌鸦、喜鹊等）、百灵科及迁徒鸟群在飞行区周边活动，数量约100-300只，飞行时离地高度大约集中在30-100米，尤其每日清晨及黄昏时段穿越起落航线，提醒机组注意避让鸟群.
W,"黄寨靶场有炮射活动:范围：N380650E1124309-N380459E1124329-N380910E1130317-N381535E1130030-N380650E1124309,射高：8，000米以下（标准海平面气压）射向:70度.F)FL000G)FL262"
M,RWY17R/35L关闭.
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
I,"DME06'IXS'CH42X仅供测试,不可使用,因校飞."
M,"关闭下列滑行道或滑行线:1.V2滑行道至V7滑行道之间的L19滑行道;2.L20,L20A,L21,L21A滑行线;"
M,见下一份通0707
I,RWY08ILS不提供使用，因飞行校验.
M,"关闭下列滑行道或滑行线:1.B滑行道至L04滑行线之间的B4滑行道(包含L04滑行线与B4滑行道之间的交叉道口);2.B滑行道至E滑行道之间的T2滑行道(允许从V2滑行道,V3滑行道,V4滑行道,V5滑行道,V6滑行道,V7滑行道穿越T2滑行道);3.L10,L11,L12,L12A滑行线;4.P4滑行道至B3滑行道之间的L04滑行线;"
I,"RWY21DME'INN'CH40X仅供测试,不提供使用,因设备维护."
M,关闭D4滑行道与Z3滑行道之间的S4滑行道.
M,关闭下列滑行道:1.B滑行道以东的M滑行道.2.L滑行道.
M,关闭下列滑行道:1.W1滑行道.2.W2滑行道.3.G滑行道与326机位之间的T7滑行道.4.G滑行道与W2滑行道之间的T8滑行道.5.G滑行道与W2滑行道之间的T9滑行道.6.G滑行道以东的E5滑行道.7.T6滑行道与E5滑行道之间的D滑行道.8.T6滑行道与E5滑行道之间的E滑行道.
I,CNL.
M,原70、71、72号停机位重新划设为70、71号停机位，具体如下：一、坐标:70号机位:N314435.2E1185219.571号机位:N314436.5E1185221.9二、PCN值:70、71号机位:PCN82R/B/W/T三、运行限制：以上机位航空器翼展限制65米以下，机身长度限制76米以下.使用71号停机位时，停机位74A（试车机位）、74（隔离机位）不得使用.四、进出方式：70、71号机位滑进推出.
M,RWY18R/36L关闭.
M,下列滑行道关闭:1.F2滑行道以南的Z3滑行道.2.F滑行道以西的F0滑行道.
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
L,RWY04/22跑道边灯不提供使用.
M,见下一份通告.
M,滑行道恢复正常使3938
A,航路恢复正常.
M,"RWY13/31关闭,因施工."
M,"RWY03/21关闭,因维护."
M,328停机位关闭.
